6 155	0
0.987140201733559 0.373829333034557 0.448293032697385 0.901259686659989 0.520076695912247 0.204029314518704 0.350000000000000
0.774928647731934 0.817361027528265 0.229648765409108 0.438246387002942 0.330077589238649 0.810237304966057 0.350000000000000
0.111183675502982 0.483318154355351 0.411692251643465 0.938298516722828 0.158885026981696 0.631789981700511 0.350000000000000
0.935139860069148 0.962125055914627 0.820275591016457 0.504734117982375 0.970148297222481 0.539121892341014 0.350000000000000
0.780749945397132 0.411007823316748 0.924828221016027 0.955195468596560 0.390587090289802 0.959259517737410 0.350000000000000
0.642340414408271 0.382448109432484 0.235199003507393 0.919879706899221 0.763922086748535 0.658449140675050 0.350000000000000
0.056072341858938 0.900623244073107 0.489125324417940 0.118075864986340 0.540176502786647 0.648512362523339 0.350000000000000
0.169004988572344 0.191087664628587 0.217464957329018 0.918038136538281 0.510844792118789 0.560178354376183 0.350000000000000
0.938577789773719 0.422806863557724 0.308683331838709 0.088497237893885 0.111640947874296 0.549771811785039 0.350000000000000
0.729594702964073 0.691280083681218 0.506537291532149 0.575064165509122 0.125114397868136 0.000038894566869 0.350000000000000
0.962962970662808 0.440306054127664 0.288685513201818 0.199828478661786 0.521936536536639 0.061778272475832 0.350000000000000
0.893348886005485 0.652086437388928 0.999757120660487 0.448872619908282 0.846705221713213 0.156917000865132 0.350000000000000
0.908147599669505 0.577574565354065 0.193142324217625 0.576515122372131 0.547890604734271 0.978768408703047 0.350000000000000
0.285226568800784 0.609003785573588 0.033701374736686 0.089231973178891 0.326378512252645 0.736085845565927 0.350000000000000
0.983035364560675 0.049241141627406 0.757548858444023 0.084834467258914 0.354418715854906 0.949550668741510 0.350000000000000
0.764227106433860 0.788625702535712 0.060989501833555 0.223662168678701 0.954480886423238 0.092298179418159 0.350000000000000
0.344155522660344 0.051996705317164 0.436002142417021 0.473696635763425 0.993117623545787 0.360019516638632 0.350000000000000
0.905623251827352 0.168516071523001 0.975172619015963 0.098370616455805 0.467361384801714 0.138945071942417 0.350000000000000
0.078309240948842 0.862202289555283 0.791027707908144 0.016337694191154 0.476136306141422 0.155412501484674 0.350000000000000
0.983210673461907 0.978229936797089 0.226231229018806 0.565771459080853 0.089635639131373 0.643959736053056 0.350000000000000
0.634509273029974 0.589981297009426 0.094582590441458 0.707115172243947 0.904487668754937 0.280793492550077 0.350000000000000
0.287452583613268 0.035347474762591 0.020291858453867 0.046187923213798 0.239572890162336 0.658932974551350 0.350000000000000
0.834083110663616 0.709633567024765 0.728950951656217 0.719773455370339 0.028273072773318 0.337134021898571 0.350000000000000
0.894086497402090 0.944502186306571 0.790298827190233 0.130028022107321 0.910369983196336 0.170076846606143 0.350000000000000
0.502197062601401 0.224342938948035 0.165924726641068 0.868057180082898 0.441924297088872 0.229438242331881 0.350000000000000
0.146850749659894 0.499036006206250 0.048831953897371 0.066217600893789 0.728643055699191 0.914144900225594 0.350000000000000
0.159117202006134 0.844184130327732 0.643044808745714 0.961557920223423 0.023815067591686 0.985844148540588 0.350000000000000
0.032985175772048 0.234407372916718 0.405204071985962 0.130288474175053 0.014998128720697 0.671540577624055 0.350000000000000
0.251933290075173 0.216180752721956 0.161006300380797 0.804705883621583 0.695893077576978 0.997291906837432 0.350000000000000
0.298010194083560 0.067204481847605 0.521850457322831 0.679170013116024 0.595639297426022 0.691299072423987 0.350000000000000
0.208129589423201 0.572274993248181 0.041559157480361 0.816105275211554 0.236370730458849 0.691122302628338 0.350000000000000
0.990478328349451 0.422084826903664 0.486160414016994 0.503698438783799 0.391338462295207 0.080858547730415 0.350000000000000
0.788208316036421 0.997063385894174 0.981730202666194 0.438945716317280 0.354485166320761 0.077173586355500 0.350000000000000
0.109204054391545 0.413127362551967 0.898003093004137 0.854196523737366 0.286936434519777 0.227026742579182 0.350000000000000
0.374750850147943 0.081136839623753 0.076283265200744 0.924573569043210 0.317727765453128 0.789782141189176 0.350000000000000
0.029694207306946 0.753246697666863 0.605145049966502 0.985137434937484 0.513370539898631 0.629475807801844 0.350000000000000
0.855274276408037 0.659223251696750 0.470258297601317 0.238489725334395 0.399200464371193 0.950681779013877 0.350000000000000
0.311233097965932 0.076694928442434 0.248384005937862 0.044919546805734 0.445162475388138 0.039134471926435 0.350000000000000
0.905749037434863 0.907907476739844 0.115354328662683 0.277407756149393 0.132607105271900 0.962181420497139 0.350000000000000
0.467140462421583 0.056771390060971 0.664708522767062 0.445399593284071 0.066254052387642 0.251103720281134 0.350000000000000
0.944168766755110 0.976006553757080 0.271518457858518 0.547520943029856 0.572063120329745 0.805798899545772 0.350000000000000
0.532530076262599 0.314082899842957 0.558263131666762 0.961090428393130 0.684173058045812 0.947042663338634 0.350000000000000
0.551222114292490 0.426639277690743 0.780033097014076 0.268906325633819 0.483433111379656 0.303138735218637 0.350000000000000
0.940180241601338 0.361049419257073 0.983251342477515 0.148215549039801 0.080276312528902 0.299030554279326 0.350000000000000
0.386451391163292 0.203460413774746 0.990740382903890 0.742586582096322 0.938409883867557 0.228419201537281 0.350000000000000
0.669981821558014 0.120938957798409 0.272326247483990 0.135357172585228 0.254672382326797 0.473726624646548 0.350000000000000
0.285170160869988 0.171797168154034 0.761371415764107 0.942247535289027 0.790365772650946 0.606198012470489 0.350000000000000
0.659916859608726 0.150251298119067 0.035135490657654 0.518301481224299 0.286609494102221 0.365382716101401 0.350000000000000
0.894496535019048 0.171244416562017 0.336596254878785 0.489402048700360 0.284867189316797 0.989657074577461 0.350000000000000
0.749172779675346 0.610204787662831 0.560965206948354 0.055059287110604 0.509326291239129 0.602628254163412 0.350000000000000
0.684721493746729 0.979080540345521 0.011824987063832 0.077771557510798 0.194912736922076 0.000996377464375 0.350000000000000
0.401044968815497 0.374636639805692 0.259066699633836 0.534527408799728 0.543670614367147 0.841090256261741 0.350000000000000
0.672173016909629 0.605345903598090 0.757357379312624 0.245062512005883 0.826374761070581 0.005004884513054 0.350000000000000
0.444785511003366 0.683260287599402 0.925064857380003 0.402734867938793 0.683110939650678 0.858970329529641 0.350000000000000
0.113128454144976 0.896514188848713 0.089104950690222 0.933246021566204 0.040883729553587 0.050138778450802 0.350000000000000
0.679657660206106 0.193977279804476 0.093215505541259 0.746810255449355 0.979282031002400 0.422290011505530 0.350000000000000
0.992795826305146 0.359796161794279 0.557782515244024 0.249723209886481 0.739675776320921 0.527214293703195 0.350000000000000
0.191747056696696 0.337910778334073 0.273473381693122 0.170350045973784 0.662508755822812 0.709189962577675 0.350000000000000
0.392426021909996 0.978843161665326 0.277518192905081 0.769746540108366 0.787740052337087 0.524453155032868 0.350000000000000
0.075901894477505 0.705463491824092 0.354743703184575 0.793839141000863 0.681888224362679 0.802026458332978 0.350000000000000
0.719342694334595 0.280594022422853 0.210208921599488 0.669720505160642 0.569664674565114 0.034156950730271 0.350000000000000
0.988208529216485 0.470209013724818 0.994456257360892 0.664810148256702 0.679485573154547 0.802214796061490 0.350000000000000
0.182394388301763 0.004420176260050 0.237458152326023 0.790709222849381 0.841981912220503 0.697670979350231 0.350000000000000
0.973195808228897 0.543341097742278 0.906383135162016 0.903463426383973 0.698948841000906 0.549330264856673 0.350000000000000
0.752003373644540 0.154478120985320 0.730418770326164 0.004406260797709 0.352682876211661 0.703294711949170 0.350000000000000
0.999688247059917 0.121209659678496 0.602011149038472 0.665206645828309 0.895977531539511 0.986093517314934 0.350000000000000
0.855153697616871 0.037678461527387 0.779566644751595 0.089338445890054 0.218794416580369 0.386648897527505 0.350000000000000
0.535753303567800 0.561568667629568 0.727312453687611 0.445293160167772 0.001237005502284 0.216264780879041 0.350000000000000
0.219600125986714 0.352598455819495 0.970158122486653 0.984847625375433 0.005163401153436 0.626526050355519 0.350000000000000
0.247317949015535 0.494393820388113 0.843076698645765 0.961256233847732 0.037802148627537 0.965626612634341 0.350000000000000
0.211740549646437 0.121356957279629 0.437972979720669 0.807460280211873 0.956153572265253 0.331705760192406 0.350000000000000
0.655292579615341 0.086635920996011 0.831819119146213 0.985119488547149 0.152316191607642 0.904608684103599 0.350000000000000
0.837569709768783 0.491699884433229 0.590799451613228 0.311916480038271 0.287462913875533 0.292333793764202 0.350000000000000
0.277254460653828 0.893730523812114 0.989534695086563 0.423675016131582 0.644860139315259 0.031479175883851 0.350000000000000
0.087038631436425 0.795166978186924 0.124080084748165 0.890945478059388 0.025156661710323 0.525738291757397 0.350000000000000
0.879575107374994 0.904200184696016 0.526872921475206 0.419988738938814 0.597604232497442 0.351715903623144 0.350000000000000
0.983489397984519 0.447412102784800 0.024817885469256 0.597711275951844 0.007640029814324 0.250128802872037 0.350000000000000
0.940532423734721 0.003722986161808 0.993901122812090 0.743471554251996 0.406394349598813 0.359610390950275 0.350000000000000
0.944075058769676 0.256878818728051 0.335611393155359 0.933203115797752 0.747945968078297 0.805730125975824 0.350000000000000
0.482939466325564 0.076727242356919 0.896441031854317 0.418174367881524 0.176319008486669 0.999209064595552 0.350000000000000
0.933149444238273 0.790667568260258 0.666767996040646 0.008058743261553 0.663242524437464 0.020987798618709 0.350000000000000
0.003758775999366 0.805721132538510 0.922609908771974 0.035093743170201 0.953813773292796 0.205792742321339 0.350000000000000
0.498258374682587 0.201855134689830 0.828357558178838 0.142801771941174 0.207869330093392 0.421334476979003 0.350000000000000
0.093391144862804 0.738670678546464 0.177271365421721 0.144622742525037 0.332379398496782 0.475347049275566 0.350000000000000
0.783103504125590 0.866766497722219 0.936003619539293 0.276730616086829 0.647621679563833 0.171396372750364 0.350000000000000
0.818548722140527 0.006864497012749 0.216998477473476 0.657802638192448 0.739691283065150 0.595408447886738 0.350000000000000
0.260820636718449 0.320578339983235 0.865758381035428 0.042495147263487 0.238947659712581 0.992677982914086 0.350000000000000
0.411140806453437 0.556786613907583 0.553455585638103 0.101810960779099 0.988817758632387 0.021340060101272 0.350000000000000
0.196996704158917 0.982201478960560 0.806771742467201 0.584493149315199 0.395966511975580 0.600553264021575 0.350000000000000
0.957070663208793 0.034047675708379 0.046152216406104 0.346683988344117 0.195829185417660 0.110389207815333 0.350000000000000
0.000522441853434 0.796340824595734 0.471438162321152 0.817298067434542 0.201589535999963 0.404858710722363 0.350000000000000
0.036272725935518 0.756133166890355 0.964856861662390 0.201072792791492 0.503798315134950 0.425341781608751 0.350000000000000
0.649905798551863 0.732001351704568 0.316434787615583 0.642800687006453 0.689405544144835 0.480399681020784 0.350000000000000
0.013350975917413 0.799138507064721 0.986636912613213 0.996902772041704 0.140035077888833 0.322123542883280 0.350000000000000
0.743291203841498 0.033798711133266 0.993027663352274 0.996594656574985 0.378648278284339 0.164312998557470 0.350000000000000
0.378496102322318 0.090002704185230 0.490062793368809 0.310721510256817 0.438983120278525 0.833324696956035 0.350000000000000
0.769776012452144 0.283519574296643 0.081194726174411 0.043112622313038 0.868958729050195 0.189905219169343 0.350000000000000
0.114320848521226 0.285443595913873 0.403298763942392 0.334832510459454 0.427762525783644 0.381151346075814 0.350000000000000
0.670893413896993 0.664054472546591 0.015963669427770 0.593588252639778 0.742768215956922 0.000514736379333 0.350000000000000
0.422672920496432 0.430555001379262 0.010683579843971 0.506665664625261 0.960704726921437 0.372238398332097 0.350000000000000
0.601039093169543 0.658448392570630 0.780643160042295 0.019717033117774 0.157867309263605 0.629902348529086 0.350000000000000
0.045865908828039 0.843116338429054 0.959478128244973 0.687630348649009 0.467477451899872 0.293733298593774 0.350000000000000
0.750250388544186 0.018726502041016 0.334671395256167 0.007986660022795 0.580588330838395 0.519858114507732 0.350000000000000
0.878662942727658 0.297572345632963 0.629491352743314 0.016098487491940 0.535349199732463 0.462884610160714 0.350000000000000
0.796130766626831 0.267544260669598 0.681437666658975 0.915614798428382 0.372478499379030 0.265627322547286 0.350000000000000
0.586917381525833 0.072433881085387 0.881913423691696 0.518606222975427 0.939248810294641 0.907178002338130 0.350000000000000
0.924529883722410 0.117686317257836 0.012663408141037 0.878259308461087 0.683515833659429 0.125640912697634 0.350000000000000
0.129683937502177 0.919590834286016 0.790419664490379 0.805920231854401 0.015832235157157 0.548588495285351 0.350000000000000
0.833119151472129 0.009211227265663 0.909946853243386 0.477624744367409 0.342532746792040 0.926944538987606 0.350000000000000
0.521741629439578 0.736201649400749 0.344799949784474 0.068554091350445 0.985939929466067 0.849563579111161 0.350000000000000
0.115792791686623 0.832090334609352 0.107040909227860 0.852250253921785 0.708272278624218 0.302096055021715 0.350000000000000
0.243511347768140 0.543581350618512 0.128532894168077 0.699904440016122 0.123119007562667 0.026454377943398 0.350000000000000
0.007960315715767 0.376565982504553 0.959943012795591 0.540382191803041 0.122148265645545 0.357566388828473 0.350000000000000
0.984668420809982 0.529827593409980 0.839795544558726 0.524257315341997 0.285020972453353 0.905628468327609 0.350000000000000
0.518018715706719 0.310943949471160 0.777262176191572 0.659704379978153 0.776216008828531 0.787906873493378 0.350000000000000
0.132396155708024 0.771642460732714 0.051515829323968 0.491468999548033 0.095462820866757 0.658247569653282 0.350000000000000
0.087637272895004 0.519282366407839 0.160085546013519 0.020617419938182 0.236774507001327 0.015549677794415 0.350000000000000
0.299176823912765 0.767843129670445 0.091139937945154 0.981473501008905 0.475597029519601 0.857187690694743 0.350000000000000
0.819928421923979 0.962645358611180 0.648584320414481 0.198135829071456 0.195917021432964 0.030988111034507 0.350000000000000
0.601676531825326 0.290174428584918 0.320072483952859 0.262761428657167 0.044020143131493 0.991570829729673 0.350000000000000
0.682049826172078 0.127429786595897 0.878650691277011 0.938242027088357 0.778369264443618 0.970499400438682 0.350000000000000
0.280269105661231 0.691803835636718 0.287808214044706 0.158151097860741 0.525641482883871 0.008352394681139 0.350000000000000
0.871948390627092 0.983547573727169 0.258253930150198 0.012785635416408 0.058882404851270 0.383248176502603 0.350000000000000
0.745943012910987 0.420906745587789 0.492501683553931 0.072993651940285 0.937668832678756 0.617096188096931 0.350000000000000
0.047636377590537 0.727853703223051 0.139802433704724 0.568417730078589 0.370391854167125 0.947686953465002 0.350000000000000
0.597657140595741 0.028074105134551 0.492506357290618 0.793112037823362 0.760531497966091 0.763292306438902 0.350000000000000
0.990562978657251 0.392071148506457 0.367796492594442 0.627304276643329 0.383663883198430 0.750275659611753 0.350000000000000
0.795605545063598 0.108811273991263 0.570182274255988 0.956023869720207 0.044903649851064 0.758001548081378 0.350000000000000
0.098873396308607 0.602914925680883 0.609598255311428 0.055374758503480 0.664762615720894 0.717986518712074 0.350000000000000
0.999280201329726 0.847614548349457 0.269086312146289 0.507129867277595 0.088932413287820 0.235266482279487 0.350000000000000
0.300499881769489 0.061652307373549 0.609785999041577 0.220525832868308 0.799842842029281 0.075044267754961 0.350000000000000
0.851914344728734 0.824504469195200 0.975399936615752 0.774297992870280 0.775951345166227 0.447533304892939 0.350000000000000
0.041963647476978 0.218501279063534 0.140654575184155 0.324615838171589 0.961756613405781 0.381814732908644 0.350000000000000
0.048728664714273 0.038471426265174 0.132796732465934 0.432781091497190 0.815169039838422 0.944239452051663 0.350000000000000
0.884561814071685 0.934732564238149 0.107986472283336 0.843994372170116 0.444192879303140 0.787001942357553 0.350000000000000
0.463363046733669 0.044211841696255 0.583228231388874 0.758091960356342 0.027994273615617 0.629487740083727 0.350000000000000
0.085467133995047 0.962359271631068 0.228460389694440 0.321819394304260 0.059735198160362 0.823858507763452 0.350000000000000
0.897488841086145 0.027923661790960 0.981300032626014 0.504297889928816 0.724984661540377 0.862547877895228 0.350000000000000
0.508746326144524 0.756891641713277 0.962184997722412 0.919692432366522 0.203121585434514 0.828342969617241 0.350000000000000
0.716473490706171 0.302377818847738 0.934303066441001 0.718416800501800 0.620671963358465 0.183583204021405 0.350000000000000
0.037021417320277 0.466210525612528 0.752002256776166 0.765043698980422 0.168953332261319 0.700083876588867 0.350000000000000
0.957461501429553 0.588297653823871 0.177227335239628 0.697721205750313 0.979739714306091 0.950300106848947 0.350000000000000
0.094540774088061 0.640533056671348 0.910080081346913 0.159201105148859 0.299692530078163 0.755111902955966 0.350000000000000
0.488219356448764 0.655331419620227 0.624252827722973 0.525866964514551 0.620822054224292 0.670266051032104 0.350000000000000
0.085666745055113 0.590095876992702 0.800093049605037 0.040281223617486 0.873701591798595 0.510524001553545 0.350000000000000
0.318392398883013 0.004715499171865 0.661633515060857 0.747071712946896 0.661426547552237 0.071725766929788 0.350000000000000
0.006111817395511 0.042584272165521 0.886021821322278 0.455324284458732 0.697122759550076 0.020015293912649 0.350000000000000
0.569183849448381 0.683762415967671 0.040505194538349 0.230071168152026 0.799330093826013 0.364026463833544 0.350000000000000
0.003725202744422 0.943294259398222 0.366430003769443 0.265259119022677 0.509336250095547 0.152632886358821 0.350000000000000
0.865243976044742 0.250528891271647 0.003591608392399 0.023633228470801 0.260589159349576 0.167766153434996 0.350000000000000
0.808513031817988 0.393856147759547 0.592115606453407 0.908098880963419 0.224158557992827 0.853955813508168 0.350000000000000
0.060340116339427 0.970176636586412 0.563632087913528 0.021709069349818 0.330253887978652 0.361115745079479 0.350000000000000
0.436906957782116 0.850658978223910 0.576524315037140 0.017089076351459 0.552739241540166 0.644566277476721 0.350000000000000
0.719353918931005 0.901750694574391 0.665424957771555 0.703987424794898 0.748522313994233 0.998486782240236 0.350000000000000
0.384075827286644 0.048035184400189 0.074992608008411 0.923192854314122 0.971145454618753 0.540526458249406 0.350000000000000
0.974327168212916 0.726043146302947 0.540561696340901 0.073298539531904 0.347296146437347 0.204654522434924 0.350000000000000
0.107818708203764 0.170779293819001 0.904479618026989 0.227654034497776 0.662691406723006 0.353508477733285 0.350000000000000
0.456188520230031 0.926569148049807 0.371454010653241 0.652245330049931 0.058500489313626 0.028111412850218 0.350000000000000
0.325206290870911 0.929359229715534 0.590431770379685 0.617831402646099 0.673653658169538 0.130368144625147 0.350000000000000
0.165981214697480 0.362621437103198 0.566478372361258 0.080380182045998 0.262888984563276 0.699586053458742 0.350000000000000
0.730290525277759 0.989169026318109 0.138688416324294 0.295316564880738 0.378579018408962 0.484886033069887 0.350000000000000
0.105810718476444 0.941426073104223 0.788516851696494 0.086659102807661 0.947666441035616 0.788204511542034 0.350000000000000
0.402778477428739 0.354784141146016 0.963107705833191 0.490984910257798 0.561624813064796 0.403742435059374 0.350000000000000
0.976842921316553 0.445413881228404 0.896575783121930 0.151545417353861 0.659027698128378 0.329290380031299 0.350000000000000
0.122353923624724 0.114918463896750 0.097899405366743 0.292822945169676 0.229615521089240 0.501812448831581 0.350000000000000
0.861361700526684 0.932852439568584 0.482145601901117 0.356555574505961 0.205884699745654 0.412934684655822 0.350000000000000
0.300685369898276 0.997028273247214 0.915362288912570 0.548450492923257 0.451545277842407 0.955811934105414 0.350000000000000
0.548901784275809 0.255292775684974 0.632350013934805 0.427286529220115 0.595155798710188 0.625878206555925 0.350000000000000
0.613847403610112 0.938310171965657 0.373898024779368 0.861237563872489 0.789784221114880 0.854157173750592 0.350000000000000
0.141193711841706 0.544074938893482 0.588887484966293 0.407482756560344 0.996238070732342 0.482062593632448 0.350000000000000
0.943280195967497 0.761019210534597 0.184911228035689 0.050980097555384 0.931718162482247 0.462454165033843 0.350000000000000
0.815085347466384 0.443100232770763 0.003646820569074 0.504019926828044 0.520423067770326 0.174070799743781 0.350000000000000
0.181076475857594 0.502965533072565 0.868428714933689 0.012796427817622 0.480205727003000 0.298785079058432 0.350000000000000
0.025262563208708 0.112774240253027 0.293209726363486 0.521035642317042 0.473633249439839 0.585684803119988 0.350000000000000
0.749823019537910 0.797573401872972 0.766811494846270 0.483413110765728 0.255211062456082 0.553631320287434 0.350000000000000
0.074429809884709 0.009099605491371 0.199893536469084 0.174016336281671 0.510518697974396 0.723184385508726 0.350000000000000
0.736821598049791 0.522688806839518 0.082712260856740 0.718856851413336 0.120398914846740 0.016856343178164 0.350000000000000
0.434887683812828 0.193086790745608 0.043302806076462 0.646669650251062 0.808118425225374 0.062143364734839 0.350000000000000
0.035570039333310 0.578024205643760 0.192408691382131 0.921768705683682 0.834145415783643 0.999780051280984 0.350000000000000
0.906447501221267 0.004996156164529 0.251448453636161 0.291561104189407 0.066235203785805 0.883704162653603 0.350000000000000
0.804380050063050 0.171399329641756 0.980982393704264 0.486626327432215 0.983794551080667 0.512107211066360 0.350000000000000
0.282686223290780 0.028631845237478 0.132784396751622 0.312139744290128 0.967071684662540 0.590959372383845 0.350000000000000
0.163877593343317 0.606016358767623 0.594369805117208 0.971453245888425 0.066546549852762 0.323852145930449 0.350000000000000
0.052303267373686 0.857813480339278 0.742787590352382 0.593995607576048 0.915510814943246 0.151631517088069 0.350000000000000
0.530704806331907 0.731064788011039 0.028640494624123 0.520360335399901 0.704039476981517 0.999035793158016 0.350000000000000
0.686906007998963 0.027904902204836 0.042216009980824 0.377757087459508 0.897636214261844 0.442291395187753 0.350000000000000
0.039892055149249 0.735014506553029 0.299864784218987 0.907994052101449 0.023168243539356 0.975829533368669 0.350000000000000
0.730662714989350 0.019004451602018 0.476120004760193 0.510331742841236 0.863821450340114 0.973646898205341 0.350000000000000
0.570254047525793 0.756666712881137 0.528963616557042 0.746691603393842 0.926453148900984 0.585852635867975 0.350000000000000
0.082717611394971 0.404191070888826 0.727039622598389 0.300847274707155 0.614008555260619 0.587065709993070 0.350000000000000
0.116356418545974 0.605285868345882 0.787863665356828 0.584142807204445 0.833768450280045 0.969185544603609 0.350000000000000
0.410655121238911 0.691047717026647 0.853356145272478 0.500329858082268 0.903298915462663 0.008749703691613 0.350000000000000
0.447365312552936 0.311727916520006 0.254468705892680 0.995788185923552 0.754367633303871 0.229687354479559 0.350000000000000
0.885664363627389 0.950108844413739 0.349635651928170 0.993274698690449 0.034501395560645 0.603196277652996 0.350000000000000
0.109654815285043 0.731482393565881 0.749040332374313 0.017149897019142 0.038499734850647 0.233990902661797 0.350000000000000
0.462255412708819 0.894121008442810 0.806790122824451 0.999092066491045 0.009632278460636 0.285150346089843 0.350000000000000
0.985112352354187 0.440142788734031 0.137509653797259 0.751788578744690 0.745242591661375 0.640306846317112 0.350000000000000
0.673993390358517 0.566310974993855 0.303289298236065 0.244178067902525 0.893973083950615 0.150513661540960 0.350000000000000
0.263296528147779 0.674323613066650 0.007987240817162 0.705306774771843 0.914402883025316 0.225718332561251 0.350000000000000
0.009426942090330 0.038978554477161 0.121123100890224 0.849574691394999 0.700406972334108 0.060174942713265 0.350000000000000
0.864281824062421 0.632650609591506 0.286331570438254 0.967598570207246 0.674056686176765 0.003476319371592 0.350000000000000
0.332551566936350 0.852110161970138 0.194591099293779 0.142593189383097 0.009097723624704 0.611637507989448 0.350000000000000
0.810206384995915 0.418080775674948 0.838500081570127 0.175256118731285 0.040293979473838 0.981742968995960 0.350000000000000
0.979399052260937 0.512703732340115 0.643303302331088 0.576943947028459 0.935600623002192 0.858349713932194 0.350000000000000
0.675866916588749 0.084565056637087 0.950312236568003 0.344201226527280 0.029475970947671 0.010137068777694 0.350000000000000
0.677794873855185 0.384962559853611 0.357490141272987 0.022358465566169 0.358576998036646 0.942077831834707 0.350000000000000
0.121751587590639 0.177252324963747 0.255780099495067 0.963583092808833 0.133187466670983 0.759446706685604 0.350000000000000
0.320054068688156 0.468731005684870 0.006600190798857 0.171560630726132 0.379076327987076 0.025472913960966 0.350000000000000
0.933132619850560 0.527868169220276 0.562538375370877 0.489780100125068 0.010575955639711 0.359204120645850 0.350000000000000
0.687045822112653 0.706550256394556 0.452156110599447 0.734071945389434 0.870349338364153 0.026960722844857 0.350000000000000
0.555774909572850 0.790764272382357 0.993920240813626 0.984781106288579 0.454411030141200 0.325053665162555 0.350000000000000
0.973483395017370 0.029036324925884 0.593311670817349 0.780522466541695 0.459391787614876 0.043858849671550 0.350000000000000
0.160263539413922 0.278383886514157 0.343517860308424 0.164368925438299 0.241068568167078 0.098945609927610 0.350000000000000
0.996487667051435 0.398047785801785 0.006160632399054 0.980937248357745 0.389646232727073 0.906858510617071 0.350000000000000
0.023097466326287 0.998387710740819 0.878447131063880 0.169608702771272 0.771362903806424 0.384703219407612 0.350000000000000
0.050721269705203 0.090242619521845 0.916122255270257 0.192287542220348 0.874778324550887 0.999918736317806 0.350000000000000
0.599459295471987 0.968050538243870 0.365391616864037 0.200482297125058 0.018893436483868 0.400923535265459 0.350000000000000
0.879532127545568 0.104309184950165 0.721616394747665 0.569426801450665 0.702297322817545 0.573906789012459 0.350000000000000
0.190065473761771 0.545488633458896 0.421393676051387 0.941342211342888 0.262402598708548 0.046163897029637 0.350000000000000
0.196633292923536 0.089659636454557 0.400107565906020 0.215806316964955 0.999761682496990 0.820460463198015 0.350000000000000
0.992749792625580 0.843518134896367 0.105280637576068 0.797047431287006 0.753745208288204 0.952650030953209 0.350000000000000
0.246927515057065 0.803680534169845 0.463660543365393 0.500755697024141 0.049371848596677 0.952754752695373 0.350000000000000
0.427283061333050 0.870945197703085 0.946936016254962 0.288243424727377 0.187759544735398 0.183453556140506 0.350000000000000
0.217820473659899 0.125952720022508 0.255060055236755 0.008899495893411 0.489485184445113 0.410599731333831 0.350000000000000
0.893144631694526 0.220781026856171 0.807621415454233 0.382846564625655 0.921036497626678 0.913017341836657 0.350000000000000
0.013300755045008 0.295063344987378 0.463176515207525 0.018948258087240 0.899977220878130 0.512105316412396 0.350000000000000
0.006163689680960 0.628247620572624 0.603238704349157 0.516173035659184 0.278735497051148 0.079587315014465 0.350000000000000
0.813162273106240 0.160138471578394 0.857845047326252 0.774715570223104 0.114795593737517 0.035037757483774 0.350000000000000
0.226693561988796 0.948827265135288 0.261429758263329 0.497501310366001 0.342117381265634 0.632611123603236 0.350000000000000
0.289698885994002 0.963625504174014 0.566371138491395 0.833844734661136 0.088488977344256 0.265883918859276 0.350000000000000
0.793587329339362 0.063819696499171 0.063165469090524 0.034682295564154 0.075790659930143 0.624236873830172 0.350000000000000
0.953182400312934 0.688703405777631 0.313385999179190 0.408760702224514 0.744021496936909 0.159069597371430 0.350000000000000
0.724767938982783 0.520870372235558 0.872097819064624 0.833444520845240 0.944129779468117 0.596026601196909 0.350000000000000
0.790697192339672 0.326048441367774 0.025164645523572 0.014727982555552 0.436518757503064 0.610059066616953 0.350000000000000
0.664937126939795 0.789652289497856 0.490641431741614 0.952510987137928 0.120464510105258 0.972610510510804 0.350000000000000
0.128960331102449 0.974653329393279 0.078110806895530 0.035533133400923 0.850592553755892 0.439793240822404 0.350000000000000
0.893437260842142 0.701062533501767 0.828903405915851 0.906375306724999 0.297857585586927 0.000779967143812 0.350000000000000
0.999939978768769 0.701473857440542 0.786909540537499 0.331522729905445 0.704810076416072 0.554093113377412 0.350000000000000
0.541401294575853 0.233667522984257 0.109344383229520 0.988425569986043 0.018532737844074 0.612087924664287 0.350000000000000
0.330737710312517 0.019382985615317 0.737738391753532 0.963133740993567 0.065010666060104 0.994590881787930 0.350000000000000
0.106530357122762 0.009456371030282 0.257846689289927 0.324319842616328 0.373743934645535 0.135552168284632 0.350000000000000
0.357584088616826 0.444608249695109 0.031813533859023 0.830295956558824 0.676665272308506 0.595720596586149 0.350000000000000
0.280902240516271 0.918148902502210 0.308964609582593 0.125360799589916 0.646412574746026 0.991771278555048 0.350000000000000
0.239277804453533 0.357643178568173 0.618644994262207 0.753802250888789 0.614796498264443 0.850612642119061 0.350000000000000
0.658115772255679 0.705257395477553 0.863528181185454 0.210929332376795 0.891268271169558 0.969072516372256 0.350000000000000
0.292363440013150 0.662220155858117 0.296073707071635 0.418234400892580 0.230836760746249 0.217667011376559 0.350000000000000
0.743803776891274 0.024499741750441 0.447091507537771 0.105256729861870 0.280358684796171 0.807621181215709 0.350000000000000
0.808656354644582 0.004897907526627 0.485406621821685 0.917850154976748 0.724650585315795 0.393507225202248 0.350000000000000
0.557048034366004 0.358432718549179 0.059297321765927 0.323780335006519 0.058469620238439 0.556665353240077 0.350000000000000
